!  Time     Blpitch     GenTq
0.000       0.00000     14555833.333
0.100       0.00000     14555833.333
0.200       0.00000     14555833.333
0.300       0.00000     14555833.333
0.400       0.00000     14555833.333
0.500       0.00000     14555833.333
0.600       0.00000     14555833.333
0.700       0.00000     14555833.333
0.800       0.00000     14555833.333
0.900       0.00000     14555833.333
1.000       0.00000     14555833.333
1.100       0.00000     14555833.333
1.200       0.00000     14555833.333
1.300       0.00000     14555833.333
1.400       0.00000     14555833.333
1.500       0.00000     14555833.333
1.600       0.00000     14555833.333
1.700       0.00000     14555833.333
1.800       0.00000     14555833.333
1.900       0.00000     14555833.333
2.000       0.00000     14555833.333
2.100       0.00000     14555833.333
2.200       0.00000     14555833.333
2.300       0.00000     14555833.333
2.400       0.00000     14555833.333
2.500       0.00000     14555833.333
2.600       0.00000     14555833.333
2.700       0.00000     14555833.333
2.800       0.00000     14555833.333
2.900       0.00000     14555833.333
3.000       0.00000     14555833.333
3.100       0.00000     14555833.333
3.200       0.00000     14555833.333
3.300       0.00000     14555833.333
3.400       0.00000     14555833.333
3.500       0.00000     14555833.333
3.600       0.00000     14555833.333
3.700       0.00000     14555833.333
3.800       0.00000     14555833.333
3.900       0.00000     14555833.333
4.000       0.00000     14555833.333
4.100       0.00000     14555833.333
4.200       0.00000     14555833.333
4.300       0.00000     14555833.333
4.400       0.00000     14555833.333
4.500       0.00000     14555833.333
4.600       0.00000     14555833.333
4.700       0.00000     14555833.333
4.800       0.00000     14555833.333
4.900       0.00000     14555833.333
5.000       0.00000     14555833.333
5.100       0.00000     14555833.333
5.200       0.00000     14555833.333
5.300       0.00000     14555833.333
5.400       0.00000     14555833.333
5.500       0.00000     14555833.333
5.600       0.00000     14555833.333
5.700       0.00000     14555833.333
5.800       0.00000     14555833.333
5.900       0.00000     14555833.333
6.000       0.00000     14555833.333
6.100       0.00000     14555833.333
6.200       0.00000     14555833.333
6.300       0.00000     14555833.333
6.400       0.00000     14555833.333
6.500       0.00000     14555833.333
6.600       0.00000     14555833.333
6.700       0.00000     14555833.333
6.800       0.00000     14555833.333
6.900       0.00000     14555833.333
7.000       0.00000     14555833.333
7.100       0.00000     14555833.333
7.200       0.00000     14555833.333
7.300       0.00000     14555833.333
7.400       0.00000     14555833.333
7.500       0.00000     14555833.333
7.600       0.00000     14555833.333
7.700       0.00000     14555833.333
7.800       0.00000     14555833.333
7.900       0.00000     14555833.333
8.000       0.00000     14555833.333
8.100       0.00000     14555833.333
8.200       0.00000     14555833.333
8.300       0.00000     14555833.333
8.400       0.00000     14555833.333
8.500       0.00000     14555833.333
8.600       0.00000     14555833.333
8.700       0.00000     14555833.333
8.800       0.00000     14555833.333
8.900       0.00000     14555833.333
9.000       0.00000     14555833.333
9.100       0.00000     14555833.333
9.200       0.00000     14555833.333
9.300       0.00000     14555833.333
9.400       0.00000     14555833.333
9.500       0.00000     14555833.333
9.600       0.00000     14555833.333
9.700       0.00000     14555833.333
9.800       0.00000     14555833.333
9.900       0.00000     14555833.333
10.000      0.00000     14555833.333
10.100      0.00000     14555833.333
10.200      0.00000     14555833.333
10.300      0.00000     14555833.333
10.400      0.00000     14555833.333
10.500      0.00000     14555833.333
10.600      0.00000     14555833.333
10.700      0.00000     14555833.333
10.800      0.00000     14555833.333
10.900      0.00000     14555833.333
11.000      0.00000     14555833.333
11.100      0.00000     14555833.333
11.200      0.00000     14555833.333
11.300      0.00000     14555833.333
11.400      0.00000     14555833.333
11.500      0.00000     14555833.333
11.600      0.00000     14555833.333
11.700      0.00000     14555833.333
11.800      0.00000     14555833.333
11.900      0.00000     14555833.333
12.000      0.00000     14555833.333
12.100      0.00000     14555833.333
12.200      0.00000     14555833.333
12.300      0.00000     14555833.333
12.400      0.00000     14555833.333
12.500      0.00000     14555833.333
12.600      0.00000     14555833.333
12.700      0.00000     14555833.333
12.800      0.00000     14555833.333
12.900      0.00000     14555833.333
13.000      0.00000     14555833.333
13.100      0.00000     14555833.333
13.200      0.00000     14555833.333
13.300      0.00000     14555833.333
13.400      0.00000     14555833.333
13.500      0.00000     14555833.333
13.600      0.00000     14555833.333
13.700      0.00000     14555833.333
13.800      0.00000     14555833.333
13.900      0.00000     14555833.333
14.000      0.00000     14555833.333
14.100      0.00000     14555833.333
14.200      0.00000     14555833.333
14.300      0.00000     14555833.333
14.400      0.00000     14555833.333
14.500      0.00000     14555833.333
14.600      0.00000     14555833.333
14.700      0.00000     14555833.333
14.800      0.00000     14555833.333
14.900      0.00000     14555833.333
15.000      0.00000     14555833.333
15.100      0.00000     14555833.333
15.200      0.00000     14555833.333
15.300      0.00000     14555833.333
15.400      0.00000     14555833.333
15.500      0.00000     14555833.333
15.600      0.00000     14555833.333
15.700      0.00000     14555833.333
15.800      0.00000     14555833.333
15.900      0.00000     14555833.333
16.000      0.00000     14555833.333
16.100      0.00000     14555833.333
16.200      0.00000     14555833.333
16.300      0.00000     14555833.333
16.400      0.00000     14555833.333
16.500      0.00000     14555833.333
16.600      0.00000     14555833.333
16.700      0.00000     14555833.333
16.800      0.00000     14555833.333
16.900      0.00000     14555833.333
17.000      0.00000     14555833.333
17.100      0.00000     14555833.333
