!  Time     Blpitch     GenTq
0.000       0.00000     9059083.333 
0.100       0.00000     9059083.333 
0.200       0.00000     9059083.333 
0.300       0.00000     9059083.333 
0.400       0.00000     9059083.333 
0.500       0.00000     9059083.333 
0.600       0.00000     9059083.333 
0.700       0.00000     9059083.333 
0.800       0.00000     9059083.333 
0.900       0.00000     9059083.333 
1.000       0.00000     9059083.333 
1.100       0.00000     9059083.333 
1.200       0.00000     9059083.333 
1.300       0.00000     9059083.333 
1.400       0.00000     9059083.333 
1.500       0.00000     9059083.333 
1.600       0.00000     9059083.333 
1.700       0.00000     9059083.333 
1.800       0.00000     9059083.333 
1.900       0.00000     9059083.333 
2.000       0.00000     9059083.333 
2.100       0.00000     9059083.333 
2.200       0.00000     9059083.333 
2.300       0.00000     9059083.333 
2.400       0.00000     9059083.333 
2.500       0.00000     9059083.333 
2.600       0.00000     9059083.333 
2.700       0.00000     9059083.333 
2.800       0.00000     9059083.333 
2.900       0.00000     9059083.333 
3.000       0.00000     9059083.333 
3.100       0.00000     9059083.333 
3.200       0.00000     9059083.333 
3.300       0.00000     9059083.333 
3.400       0.00000     9059083.333 
3.500       0.00000     9059083.333 
3.600       0.00000     9059083.333 
3.700       0.00000     9059083.333 
3.800       0.00000     9059083.333 
3.900       0.00000     9059083.333 
4.000       0.00000     9059083.333 
4.100       0.00000     9059083.333 
4.200       0.00000     9059083.333 
4.300       0.00000     9059083.333 
4.400       0.00000     9059083.333 
4.500       0.00000     9059083.333 
4.600       0.00000     9059083.333 
4.700       0.00000     9059083.333 
4.800       0.00000     9059083.333 
4.900       0.00000     9059083.333 
5.000       0.00000     9059083.333 
5.100       0.00000     9059083.333 
5.200       0.00000     9059083.333 
5.300       0.00000     9059083.333 
5.400       0.00000     9059083.333 
5.500       0.00000     9059083.333 
5.600       0.00000     9059083.333 
5.700       0.00000     9059083.333 
5.800       0.00000     9059083.333 
5.900       0.00000     9059083.333 
6.000       0.00000     9059083.333 
6.100       0.00000     9059083.333 
6.200       0.00000     9059083.333 
6.300       0.00000     9059083.333 
6.400       0.00000     9059083.333 
6.500       0.00000     9059083.333 
6.600       0.00000     9059083.333 
6.700       0.00000     9059083.333 
6.800       0.00000     9059083.333 
6.900       0.00000     9059083.333 
7.000       0.00000     9059083.333 
7.100       0.00000     9059083.333 
7.200       0.00000     9059083.333 
7.300       0.00000     9059083.333 
7.400       0.00000     9059083.333 
7.500       0.00000     9059083.333 
7.600       0.00000     9059083.333 
7.700       0.00000     9059083.333 
7.800       0.00000     9059083.333 
7.900       0.00000     9059083.333 
8.000       0.00000     9059083.333 
8.100       0.00000     9059083.333 
8.200       0.00000     9059083.333 
8.300       0.00000     9059083.333 
8.400       0.00000     9059083.333 
8.500       0.00000     9059083.333 
8.600       0.00000     9059083.333 
8.700       0.00000     9059083.333 
8.800       0.00000     9059083.333 
8.900       0.00000     9059083.333 
9.000       0.00000     9059083.333 
9.100       0.00000     9059083.333 
9.200       0.00000     9059083.333 
9.300       0.00000     9059083.333 
9.400       0.00000     9059083.333 
9.500       0.00000     9059083.333 
9.600       0.00000     9059083.333 
9.700       0.00000     9059083.333 
9.800       0.00000     9059083.333 
9.900       0.00000     9059083.333 
10.000      0.00000     9059083.333 
10.100      0.00000     9059083.333 
10.200      0.00000     9059083.333 
10.300      0.00000     9059083.333 
10.400      0.00000     9059083.333 
10.500      0.00000     9059083.333 
10.600      0.00000     9059083.333 
10.700      0.00000     9059083.333 
10.800      0.00000     9059083.333 
10.900      0.00000     9059083.333 
11.000      0.00000     9059083.333 
11.100      0.00000     9059083.333 
11.200      0.00000     9059083.333 
11.300      0.00000     9059083.333 
11.400      0.00000     9059083.333 
11.500      0.00000     9059083.333 
11.600      0.00000     9059083.333 
11.700      0.00000     9059083.333 
11.800      0.00000     9059083.333 
11.900      0.00000     9059083.333 
12.000      0.00000     9059083.333 
12.100      0.00000     9059083.333 
12.200      0.00000     9059083.333 
12.300      0.00000     9059083.333 
12.400      0.00000     9059083.333 
12.500      0.00000     9059083.333 
12.600      0.00000     9059083.333 
12.700      0.00000     9059083.333 
12.800      0.00000     9059083.333 
12.900      0.00000     9059083.333 
13.000      0.00000     9059083.333 
13.100      0.00000     9059083.333 
13.200      0.00000     9059083.333 
13.300      0.00000     9059083.333 
13.400      0.00000     9059083.333 
13.500      0.00000     9059083.333 
13.600      0.00000     9059083.333 
13.700      0.00000     9059083.333 
13.800      0.00000     9059083.333 
13.900      0.00000     9059083.333 
14.000      0.00000     9059083.333 
14.100      0.00000     9059083.333 
14.200      0.00000     9059083.333 
14.300      0.00000     9059083.333 
14.400      0.00000     9059083.333 
14.500      0.00000     9059083.333 
14.600      0.00000     9059083.333 
14.700      0.00000     9059083.333 
14.800      0.00000     9059083.333 
14.900      0.00000     9059083.333 
15.000      0.00000     9059083.333 
15.100      0.00000     9059083.333 
15.200      0.00000     9059083.333 
15.300      0.00000     9059083.333 
15.400      0.00000     9059083.333 
15.500      0.00000     9059083.333 
15.600      0.00000     9059083.333 
15.700      0.00000     9059083.333 
15.800      0.00000     9059083.333 
15.900      0.00000     9059083.333 
16.000      0.00000     9059083.333 
16.100      0.00000     9059083.333 
16.200      0.00000     9059083.333 
16.300      0.00000     9059083.333 
16.400      0.00000     9059083.333 
16.500      0.00000     9059083.333 
16.600      0.00000     9059083.333 
16.700      0.00000     9059083.333 
16.800      0.00000     9059083.333 
16.900      0.00000     9059083.333 
17.000      0.00000     9059083.333 
17.100      0.00000     9059083.333 
17.200      0.00000     9059083.333 
17.300      0.00000     9059083.333 
17.400      0.00000     9059083.333 
17.500      0.00000     9059083.333 
17.600      0.00000     9059083.333 
17.700      0.00000     9059083.333 
17.800      0.00000     9059083.333 
17.900      0.00000     9059083.333 
18.000      0.00000     9059083.333 
18.100      0.00000     9059083.333 
18.200      0.00000     9059083.333 
18.300      0.00000     9059083.333 
18.400      0.00000     9059083.333 
18.500      0.00000     9059083.333 
18.600      0.00000     9059083.333 
18.700      0.00000     9059083.333 
18.800      0.00000     9059083.333 
18.900      0.00000     9059083.333 
19.000      0.00000     9059083.333 
19.100      0.00000     9059083.333 
19.200      0.00000     9059083.333 
19.300      0.00000     9059083.333 
19.400      0.00000     9059083.333 
19.500      0.00000     9059083.333 
19.600      0.00000     9059083.333 
19.700      0.00000     9059083.333 
19.800      0.00000     9059083.333 
19.900      0.00000     9059083.333 
20.000      0.00000     9059083.333 
20.100      0.00000     9059083.333 
20.200      0.00000     9059083.333 
20.300      0.00000     9059083.333 
20.400      0.00000     9059083.333 
20.500      0.00000     9059083.333 
20.600      0.00000     9059083.333 
20.700      0.00000     9059083.333 
20.800      0.00000     9059083.333 
20.900      0.00000     9059083.333 
21.000      0.00000     9059083.333 
21.100      0.00000     9059083.333 
21.200      0.00000     9059083.333 
21.300      0.00000     9059083.333 
21.400      0.00000     9059083.333 
21.500      0.00000     9059083.333 
21.600      0.00000     9059083.333 
21.700      0.00000     9059083.333 
21.800      0.00000     9059083.333 
21.900      0.00000     9059083.333 
22.000      0.00000     9059083.333 
22.100      0.00000     9059083.333 
22.200      0.00000     9059083.333 
22.300      0.00000     9059083.333 
22.400      0.00000     9059083.333 
22.500      0.00000     9059083.333 
22.600      0.00000     9059083.333 
22.700      0.00000     9059083.333 
22.800      0.00000     9059083.333 
22.900      0.00000     9059083.333 
23.000      0.00000     9059083.333 
23.100      0.00000     9059083.333 
23.200      0.00000     9059083.333 
23.300      0.00000     9059083.333 
23.400      0.00000     9059083.333 
23.500      0.00000     9059083.333 
23.600      0.00000     9059083.333 
23.700      0.00000     9059083.333 
23.800      0.00000     9059083.333 
23.900      0.00000     9059083.333 
24.000      0.00000     9059083.333 
24.100      0.00000     9059083.333 
24.200      0.00000     9059083.333 
24.300      0.00000     9059083.333 
24.400      0.00000     9059083.333 
24.500      0.00000     9059083.333 
24.600      0.00000     9059083.333 
24.700      0.00000     9059083.333 
24.800      0.00000     9059083.333 
24.900      0.00000     9059083.333 
25.000      0.00000     9059083.333 
25.100      0.00000     9059083.333 
25.200      0.00000     9059083.333 
25.300      0.00000     9059083.333 
25.400      0.00000     9059083.333 
25.500      0.00000     9059083.333 
25.600      0.00000     9059083.333 
25.700      0.00000     9059083.333 
25.800      0.00000     9059083.333 
25.900      0.00000     9059083.333 
26.000      0.00000     9059083.333 
26.100      0.00000     9059083.333 
26.200      0.00000     9059083.333 
26.300      0.00000     9059083.333 
26.400      0.00000     9059083.333 
26.500      0.00000     9059083.333 
26.600      0.00000     9059083.333 
26.700      0.00000     9059083.333 
26.800      0.00000     9059083.333 
26.900      0.00000     9059083.333 
27.000      0.00000     9059083.333 
27.100      0.00000     9059083.333 
27.200      0.00000     9059083.333 
27.300      0.00000     9059083.333 
27.400      0.00000     9059083.333 
27.500      0.00000     9059083.333 
27.600      0.00000     9059083.333 
27.700      0.00000     9059083.333 
27.800      0.00000     9059083.333 
27.900      0.00000     9059083.333 
28.000      0.00000     9059083.333 
28.100      0.00000     9059083.333 
28.200      0.00000     9059083.333 
28.300      0.00000     9059083.333 
28.400      0.00000     9059083.333 
28.500      0.00000     9059083.333 
28.600      0.00000     9059083.333 
28.700      0.00000     9059083.333 
28.800      0.00000     9059083.333 
28.900      0.00000     9059083.333 
29.000      0.00000     9059083.333 
29.100      0.00000     9059083.333 
29.200      0.00000     9059083.333 
29.300      0.00000     9059083.333 
29.400      0.00000     9059083.333 
29.500      0.00000     9059083.333 
29.600      0.00000     9059083.333 
29.700      0.00000     9059083.333 
29.800      0.00000     9059083.333 
29.900      0.00000     9059083.333 
30.000      0.00000     9059083.333 
30.100      0.00000     9059083.333 
30.200      0.00000     9059083.333 
30.300      0.00000     9059083.333 
30.400      0.00000     9059083.333 
30.500      0.00000     9059083.333 
30.600      0.00000     9059083.333 
30.700      0.00000     9059083.333 
30.800      0.00000     9059083.333 
30.900      0.00000     9059083.333 
31.000      0.00000     9059083.333 
31.100      0.00000     9059083.333 
31.200      0.00000     9059083.333 
31.300      0.00000     9059083.333 
31.400      0.00000     9059083.333 
31.500      0.00000     9059083.333 
31.600      0.00000     9059083.333 
31.700      0.00000     9059083.333 
31.800      0.00000     9059083.333 
31.900      0.00000     9059083.333 
32.000      0.00000     9059083.333 
32.100      0.00000     9059083.333 
32.200      0.00000     9059083.333 
32.300      0.00000     9059083.333 
32.400      0.00000     9059083.333 
32.500      0.00000     9059083.333 
32.600      0.00000     9059083.333 
32.700      0.00000     9059083.333 
32.800      0.00000     9059083.333 
32.900      0.00000     9059083.333 
33.000      0.00000     9059083.333 
33.100      0.00000     9059083.333 
33.200      0.00000     9059083.333 
33.300      0.00000     9059083.333 
33.400      0.00000     9059083.333 
33.500      0.00000     9059083.333 
33.600      0.00000     9059083.333 
33.700      0.00000     9059083.333 
33.800      0.00000     9059083.333 
33.900      0.00000     9059083.333 
34.000      0.00000     9059083.333 
34.100      0.00000     9059083.333 
34.200      0.00000     9059083.333 
34.300      0.00000     9059083.333 
34.400      0.00000     9059083.333 
34.500      0.00000     9059083.333 
34.600      0.00000     9059083.333 
34.700      0.00000     9059083.333 
34.800      0.00000     9059083.333 
34.900      0.00000     9059083.333 
35.000      0.00000     9059083.333 
35.100      0.00000     9059083.333 
35.200      0.00000     9059083.333 
35.300      0.00000     9059083.333 
35.400      0.00000     9059083.333 
35.500      0.00000     9059083.333 
35.600      0.00000     9059083.333 
35.700      0.00000     9059083.333 
35.800      0.00000     9059083.333 
35.900      0.00000     9059083.333 
36.000      0.00000     9059083.333 
36.100      0.00000     9059083.333 
36.200      0.00000     9059083.333 
36.300      0.00000     9059083.333 
36.400      0.00000     9059083.333 
36.500      0.00000     9059083.333 
36.600      0.00000     9059083.333 
36.700      0.00000     9059083.333 
36.800      0.00000     9059083.333 
36.900      0.00000     9059083.333 
37.000      0.00000     9059083.333 
37.100      0.00000     9059083.333 
37.200      0.00000     9059083.333 
37.300      0.00000     9059083.333 
37.400      0.00000     9059083.333 
37.500      0.00000     9059083.333 
37.600      0.00000     9059083.333 
37.700      0.00000     9059083.333 
37.800      0.00000     9059083.333 
37.900      0.00000     9059083.333 
38.000      0.00000     9059083.333 
38.100      0.00000     9059083.333 
38.200      0.00000     9059083.333 
38.300      0.00000     9059083.333 
38.400      0.00000     9059083.333 
38.500      0.00000     9059083.333 
38.600      0.00000     9059083.333 
38.700      0.00000     9059083.333 
38.800      0.00000     9059083.333 
38.900      0.00000     9059083.333 
39.000      0.00000     9059083.333 
39.100      0.00000     9059083.333 
39.200      0.00000     9059083.333 
39.300      0.00000     9059083.333 
39.400      0.00000     9059083.333 
39.500      0.00000     9059083.333 
39.600      0.00000     9059083.333 
39.700      0.00000     9059083.333 
39.800      0.00000     9059083.333 
39.900      0.00000     9059083.333 
40.000      0.00000     9059083.333 
40.100      0.00000     9059083.333 
40.200      0.00000     9059083.333 
40.300      0.00000     9059083.333 
40.400      0.00000     9059083.333 
40.500      0.00000     9059083.333 
40.600      0.00000     9059083.333 
40.700      0.00000     9059083.333 
40.800      0.00000     9059083.333 
40.900      0.00000     9059083.333 
41.000      0.00000     9059083.333 
41.100      0.00000     9059083.333 
41.200      0.00000     9059083.333 
41.300      0.00000     9059083.333 
41.400      0.00000     9059083.333 
41.500      0.00000     9059083.333 
41.600      0.00000     9059083.333 
41.700      0.00000     9059083.333 
41.800      0.00000     9059083.333 
41.900      0.00000     9059083.333 
42.000      0.00000     9059083.333 
42.100      0.00000     9059083.333 
42.200      0.00000     9059083.333 
42.300      0.00000     9059083.333 
42.400      0.00000     9059083.333 
42.500      0.00000     9059083.333 
42.600      0.00000     9059083.333 
42.700      0.00000     9059083.333 
42.800      0.00000     9059083.333 
42.900      0.00000     9059083.333 
43.000      0.00000     9059083.333 
43.100      0.00000     9059083.333 
43.200      0.00000     9059083.333 
43.300      0.00000     9059083.333 
43.400      0.00000     9059083.333 
43.500      0.00000     9059083.333 
43.600      0.00000     9059083.333 
43.700      0.00000     9059083.333 
43.800      0.00000     9059083.333 
43.900      0.00000     9059083.333 
44.000      0.00000     9059083.333 
44.100      0.00000     9059083.333 
44.200      0.00000     9059083.333 
44.300      0.00000     9059083.333 
44.400      0.00000     9059083.333 
44.500      0.00000     9059083.333 
44.600      0.00000     9059083.333 
44.700      0.00000     9059083.333 
44.800      0.00000     9059083.333 
44.900      0.00000     9059083.333 
45.000      0.00000     9059083.333 
45.100      0.00000     9059083.333 
45.200      0.00000     9059083.333 
45.300      0.00000     9059083.333 
45.400      0.00000     9059083.333 
45.500      0.00000     9059083.333 
45.600      0.00000     9059083.333 
45.700      0.00000     9059083.333 
45.800      0.00000     9059083.333 
45.900      0.00000     9059083.333 
46.000      0.00000     9059083.333 
46.100      0.00000     9059083.333 
46.200      0.00000     9059083.333 
46.300      0.00000     9059083.333 
46.400      0.00000     9059083.333 
46.500      0.00000     9059083.333 
46.600      0.00000     9059083.333 
46.700      0.00000     9059083.333 
46.800      0.00000     9059083.333 
46.900      0.00000     9059083.333 
47.000      0.00000     9059083.333 
47.100      0.00000     9059083.333 
47.200      0.00000     9059083.333 
47.300      0.00000     9059083.333 
47.400      0.00000     9059083.333 
47.500      0.00000     9059083.333 
47.600      0.00000     9059083.333 
47.700      0.00000     9059083.333 
47.800      0.00000     9059083.333 
47.900      0.00000     9059083.333 
48.000      0.00000     9059083.333 
48.100      0.00000     9059083.333 
48.200      0.00000     9059083.333 
48.300      0.00000     9059083.333 
48.400      0.00000     9059083.333 
48.500      0.00000     9059083.333 
48.600      0.00000     9059083.333 
48.700      0.00000     9059083.333 
48.800      0.00000     9059083.333 
48.900      0.00000     9059083.333 
49.000      0.00000     9059083.333 
49.100      0.00000     9059083.333 
49.200      0.00000     9059083.333 
49.300      0.00000     9059083.333 
49.400      0.00000     9059083.333 
49.500      0.00000     9059083.333 
49.600      0.00000     9059083.333 
49.700      0.00000     9059083.333 
49.800      0.00000     9059083.333 
49.900      0.00000     9059083.333 
50.000      0.00000     9059083.333 
50.100      0.00000     9059083.333 
50.200      0.00000     9059083.333 
50.300      0.00000     9059083.333 
50.400      0.00000     9059083.333 
50.500      0.00000     9059083.333 
50.600      0.00000     9059083.333 
50.700      0.00000     9059083.333 
50.800      0.00000     9059083.333 
50.900      0.00000     9059083.333 
51.000      0.00000     9059083.333 
51.100      0.00000     9059083.333 
51.200      0.00000     9059083.333 
51.300      0.00000     9059083.333 
51.400      0.00000     9059083.333 
51.500      0.00000     9059083.333 
51.600      0.00000     9059083.333 
51.700      0.00000     9059083.333 
51.800      0.00000     9059083.333 
51.900      0.00000     9059083.333 
52.000      0.00000     9059083.333 
52.100      0.00000     9059083.333 
52.200      0.00000     9059083.333 
52.300      0.00000     9059083.333 
52.400      0.00000     9059083.333 
52.500      0.00000     9059083.333 
52.600      0.00000     9059083.333 
52.700      0.00000     9059083.333 
52.800      0.00000     9059083.333 
52.900      0.00000     9059083.333 
53.000      0.00000     9059083.333 
53.100      0.00000     9059083.333 
53.200      0.00000     9059083.333 
53.300      0.00000     9059083.333 
53.400      0.00000     9059083.333 
53.500      0.00000     9059083.333 
53.600      0.00000     9059083.333 
53.700      0.00000     9059083.333 
53.800      0.00000     9059083.333 
53.900      0.00000     9059083.333 
54.000      0.00000     9059083.333 
54.100      0.00000     9059083.333 
54.200      0.00000     9059083.333 
54.300      0.00000     9059083.333 
54.400      0.00000     9059083.333 
54.500      0.00000     9059083.333 
54.600      0.00000     9059083.333 
54.700      0.00000     9059083.333 
54.800      0.00000     9059083.333 
54.900      0.00000     9059083.333 
55.000      0.00000     9059083.333 
55.100      0.00000     9059083.333 
55.200      0.00000     9059083.333 
55.300      0.00000     9059083.333 
55.400      0.00000     9059083.333 
55.500      0.00000     9059083.333 
55.600      0.00000     9059083.333 
55.700      0.00000     9059083.333 
55.800      0.00000     9059083.333 
55.900      0.00000     9059083.333 
56.000      0.00000     9059083.333 
56.100      0.00000     9059083.333 
56.200      0.00000     9059083.333 
56.300      0.00000     9059083.333 
56.400      0.00000     9059083.333 
56.500      0.00000     9059083.333 
56.600      0.00000     9059083.333 
56.700      0.00000     9059083.333 
56.800      0.00000     9059083.333 
56.900      0.00000     9059083.333 
57.000      0.00000     9059083.333 
57.100      0.00000     9059083.333 
57.200      0.00000     9059083.333 
57.300      0.00000     9059083.333 
57.400      0.00000     9059083.333 
57.500      0.00000     9059083.333 
57.600      0.00000     9059083.333 
57.700      0.00000     9059083.333 
57.800      0.00000     9059083.333 
57.900      0.00000     9059083.333 
58.000      0.00000     9059083.333 
58.100      0.00000     9059083.333 
58.200      0.00000     9059083.333 
58.300      0.00000     9059083.333 
58.400      0.00000     9059083.333 
58.500      0.00000     9059083.333 
58.600      0.00000     9059083.333 
58.700      0.00000     9059083.333 
58.800      0.00000     9059083.333 
58.900      0.00000     9059083.333 
59.000      0.00000     9059083.333 
59.100      0.00000     9059083.333 
59.200      0.00000     9059083.333 
59.300      0.00000     9059083.333 
59.400      0.00000     9059083.333 
59.500      0.00000     9059083.333 
59.600      0.00000     9059083.333 
59.700      0.00000     9059083.333 
59.800      0.00000     9059083.333 
59.900      0.00000     9059083.333 
60.000      0.00000     9059083.333 
60.100      0.00000     9059083.333 
60.200      0.00000     9059083.333 
60.300      0.00000     9059083.333 
60.400      0.00000     9059083.333 
60.500      0.00000     9059083.333 
60.600      0.00000     9059083.333 
60.700      0.00000     9059083.333 
60.800      0.00000     9059083.333 
60.900      0.00000     9059083.333 
61.000      0.00000     9059083.333 
61.100      0.00000     9059083.333 
61.200      0.00000     9059083.333 
61.300      0.00000     9059083.333 
61.400      0.00000     9059083.333 
61.500      0.00000     9059083.333 
61.600      0.00000     9059083.333 
61.700      0.00000     9059083.333 
61.800      0.00000     9059083.333 
61.900      0.00000     9059083.333 
62.000      0.00000     9059083.333 
62.100      0.00000     9059083.333 
62.200      0.00000     9059083.333 
62.300      0.00000     9059083.333 
62.400      0.00000     9059083.333 
62.500      0.00000     9059083.333 
62.600      0.00000     9059083.333 
62.700      0.00000     9059083.333 
62.800      0.00000     9059083.333 
62.900      0.00000     9059083.333 
63.000      0.00000     9059083.333 
63.100      0.00000     9059083.333 
63.200      0.00000     9059083.333 
63.300      0.00000     9059083.333 
63.400      0.00000     9059083.333 
63.500      0.00000     9059083.333 
63.600      0.00000     9059083.333 
63.700      0.00000     9059083.333 
63.800      0.00000     9059083.333 
63.900      0.00000     9059083.333 
64.000      0.00000     9059083.333 
64.100      0.00000     9059083.333 
64.200      0.00000     9059083.333 
64.300      0.00000     9059083.333 
64.400      0.00000     9059083.333 
64.500      0.00000     9059083.333 
64.600      0.00000     9059083.333 
64.700      0.00000     9059083.333 
64.800      0.00000     9059083.333 
64.900      0.00000     9059083.333 
65.000      0.00000     9059083.333 
65.100      0.00000     9059083.333 
65.200      0.00000     9059083.333 
65.300      0.00000     9059083.333 
65.400      0.00000     9059083.333 
65.500      0.00000     9059083.333 
65.600      0.00000     9059083.333 
65.700      0.00000     9059083.333 
65.800      0.00000     9059083.333 
65.900      0.00000     9059083.333 
66.000      0.00000     9059083.333 
66.100      0.00000     9059083.333 
66.200      0.00000     9059083.333 
66.300      0.00000     9059083.333 
66.400      0.00000     9059083.333 
66.500      0.00000     9059083.333 
66.600      0.00000     9059083.333 
66.700      0.00000     9059083.333 
66.800      0.00000     9059083.333 
66.900      0.00000     9059083.333 
67.000      0.00000     9059083.333 
67.100      0.00000     9059083.333 
67.200      0.00000     9059083.333 
67.300      0.00000     9059083.333 
67.400      0.00000     9059083.333 
67.500      0.00000     9059083.333 
67.600      0.00000     9059083.333 
67.700      0.00000     9059083.333 
67.800      0.00000     9059083.333 
67.900      0.00000     9059083.333 
68.000      0.00000     9059083.333 
68.100      0.00000     9059083.333 
68.200      0.00000     9059083.333 
68.300      0.00000     9059083.333 
68.400      0.00000     9059083.333 
68.500      0.00000     9059083.333 
68.600      0.00000     9059083.333 
68.700      0.00000     9059083.333 
68.800      0.00000     9059083.333 
68.900      0.00000     9059083.333 
69.000      0.00000     9059083.333 
69.100      0.00000     9059083.333 
69.200      0.00000     9059083.333 
69.300      0.00000     9059083.333 
69.400      0.00000     9059083.333 
69.500      0.00000     9059083.333 
69.600      0.00000     9059083.333 
69.700      0.00000     9059083.333 
69.800      0.00000     9059083.333 
69.900      0.00000     9059083.333 
70.000      0.00000     9059083.333 
70.100      0.00000     9059083.333 
70.200      0.00000     9059083.333 
70.300      0.00000     9059083.333 
70.400      0.00000     9059083.333 
70.500      0.00000     9059083.333 
70.600      0.00000     9059083.333 
70.700      0.00000     9059083.333 
70.800      0.00000     9059083.333 
70.900      0.00000     9059083.333 
71.000      0.00000     9059083.333 
71.100      0.00000     9059083.333 
71.200      0.00000     9059083.333 
71.300      0.00000     9059083.333 
71.400      0.00000     9059083.333 
71.500      0.00000     9059083.333 
71.600      0.00000     9059083.333 
71.700      0.00000     9059083.333 
71.800      0.00000     9059083.333 
71.900      0.00000     9059083.333 
72.000      0.00000     9059083.333 
72.100      0.00000     9059083.333 
72.200      0.00000     9059083.333 
72.300      0.00000     9059083.333 
72.400      0.00000     9059083.333 
72.500      0.00000     9059083.333 
72.600      0.00000     9059083.333 
72.700      0.00000     9059083.333 
72.800      0.00000     9059083.333 
72.900      0.00000     9059083.333 
73.000      0.00000     9059083.333 
